"ID","segment"
"test-23227",0.0147586399689317
"test-23224",0.0100958030670881
"test-23225",0.0656028389930725
"test-23222",0.0223124194890261
"test-23223",0.00387702230364084
"test-23220",0.0119733782485127
"test-23221",0.0231092032045126
"test-93062",0.00701948907226324
"test-16029",0.0626868531107903
"test-53430",0.238344147801399
"test-53431",0.00647901510819793
"test-53432",0.190841317176819
"test-53433",0.103994272649288
"test-53434",0.428970873355865
"test-53435",0.0273951962590218
"test-53436",0.056159246712923
"test-53437",0.0130829270929098
"test-53438",0.0168793871998787
"test-53439",0.355420023202896
"test-93061",0.00719953887164593
"test-99836",0.0577628277242184
"test-62739",0.0126658324152231
"test-62738",0.123886361718178
"test-4169",0.0356315448880196
"test-62733",0.3831627368927
"test-62732",0.0162074025720358
"test-62731",0.0185020286589861
"test-4168",0.120227701961994
"test-62737",0.274890631437302
"test-62736",0.0332574881613255
"test-62735",0.0265496633946896
"test-62734",0.0167873632162809
"test-93060",0.0525417551398277
"test-21688",0.0140655385330319
"test-4163",0.0088833374902606
"test-4162",0.00733006093651056
"test-93067",0.00772080942988396
"test-64779",0.0106484051793814
"test-64778",0.0123429810628295
"test-64775",0.00671388860791922
"test-64774",0.0598141625523567
"test-64777",0.0185100622475147
"test-64776",0.0943944156169891
"test-64771",0.12809082865715
"test-64770",0.00894756056368351
"test-64773",0.0224802624434233
"test-64772",0.194145530462265
"test-38666",0.223221391439438
"test-88638",0.0126825449988246
"test-93066",0.0150949563831091
"test-51289",0.0234202016144991
"test-51288",0.034220278263092
"test-51281",0.00806737784296274
"test-51280",0.0206697918474674
"test-51283",0.0223875939846039
"test-51282",0.331084787845612
"test-51285",0.0571761168539524
"test-51284",0.0136848501861095
"test-51287",0.291357755661011
"test-51286",0.011485518887639
"test-88639",0.0118408398702741
"test-98486",0.00722669577226043
"test-93065",0.117622725665569
"test-52741",0.0741160735487938
"test-52740",0.0797925293445587
"test-52743",0.34690734744072
"test-52742",0.0103932274505496
"test-52745",0.254021853208542
"test-52744",0.0283171646296978
"test-52747",0.214201241731644
"test-52746",0.00992269814014435
"test-52749",0.315883010625839
"test-52748",0.178813114762306
"test-93064",0.0105774030089378
"test-27213",0.0171558875590563
"test-27212",0.0424115657806396
"test-32378",0.0486740544438362
"test-32379",0.221043437719345
"test-27217",0.0235784780234098
"test-27216",0.207157403230667
"test-27215",0.00401004962623119
"test-27214",0.0151998093351722
"test-32372",0.00665833242237568
"test-32373",0.0742284059524536
"test-32370",0.00959175638854504
"test-32371",0.10636130720377
"test-32376",0.0420145727694035
"test-32377",0.0138992415741086
"test-32374",0.222771510481834
"test-32375",0.0159231051802635
"test-64199",0.268466681241989
"test-64198",0.0116943921893835
"test-97902",0.0102444374933839
"test-97903",0.0580229498445988
"test-7139",0.0284065045416355
"test-7138",0.119888365268707
"test-97906",0.00772627303376794
"test-97907",0.00676170503720641
"test-64191",0.0208379793912172
"test-64190",0.0162607319653034
"test-7137",0.0704151019454002
"test-64192",0.0590929687023163
"test-64195",0.0151865445077419
"test-64194",0.00605627335608006
"test-64197",0.00763709424063563
"test-64196",0.252772092819214
"test-65822",0.0110597563907504
"test-65823",0.00933261029422283
"test-65820",0.0615235045552254
"test-65821",0.0642265230417252
"test-65826",0.0375947877764702
"test-65827",0.0612722039222717
"test-65824",0.0189169179648161
"test-65825",0.176898345351219
"test-65828",0.00868364609777927
"test-65829",0.0145401088520885
"test-8047",0.017512608319521
"test-90484",0.014629322104156
"test-90485",0.00995349884033203
"test-90486",0.00708200223743916
"test-90487",0.095949687063694
"test-90480",0.0107421576976776
"test-90481",0.0090169683098793
"test-90482",0.0464558005332947
"test-90483",0.0115251019597054
"test-90488",0.0102871069684625
"test-90489",0.0103080626577139
"test-79319",0.0289004072546959
"test-79318",0.0167959835380316
"test-79315",0.0183464922010899
"test-79314",0.0406966470181942
"test-79317",0.0133218821138144
"test-79316",0.0179280620068312
"test-79311",0.17027559876442
"test-79310",0.183395609259605
"test-79313",0.0486421063542366
"test-79312",0.0835990533232689
"test-18909",0.0340426899492741
"test-28928",0.0175115596503019
"test-28929",0.00645871507003903
"test-18908",0.0569214820861816
"test-28924",0.146777212619781
"test-28925",0.225378900766373
"test-28926",0.0567646287381649
"test-28927",0.00577660882845521
"test-28920",0.0359157957136631
"test-28921",0.0303484965115786
"test-28922",0.156989082694054
"test-28923",0.226784989237785
"test-10912",0.102407202124596
"test-10913",0.177317008376122
"test-10910",0.131849080324173
"test-10911",0.0142929814755917
"test-10916",0.166993156075478
"test-10917",0.257100194692612
"test-10914",0.283840090036392
"test-10915",0.00746557768434286
"test-10918",0.00968407187610865
"test-10919",0.0190170835703611
"test-21681",0.275055319070816
"test-42524",0.42375373840332
"test-18901",0.323922842741013
"test-42526",0.0158951915800571
"test-42527",0.00763302342966199
"test-42520",0.010392889380455
"test-42521",0.0180227775126696
"test-42522",0.132564857602119
"test-42523",0.0120873339474201
"test-42528",0.215815484523773
"test-42529",0.0875224322080612
"test-98563",0.0219542570412159
"test-91533",0.00958722736686468
"test-70190",0.202481508255005
"test-91531",0.0110039813444018
"test-18902",0.106080614030361
"test-91537",0.00929703935980797
"test-91536",0.0271964408457279
"test-91535",0.00505214976146817
"test-70191",0.0116322208195925
"test-18905",0.228625848889351
"test-91539",0.294432401657104
"test-91538",0.0161374676972628
"test-18904",0.0657937899231911
"test-18907",0.107740424573421
"test-18906",0.169714599847794
"test-98562",0.0146348010748625
"test-70198",0.0342261642217636
"test-70199",0.0924037173390388
"test-98561",0.0590529330074787
"test-78042",0.0704585313796997
"test-78043",0.0547708161175251
"test-78040",0.016485994681716
"test-78041",0.0138121256604791
"test-78046",0.0181894674897194
"test-78047",0.184213489294052
"test-78044",0.0409219302237034
"test-78045",0.0257087927311659
"test-78048",0.0139535721391439
"test-78049",0.0760494098067284
"test-98560",0.0081713292747736
"test-85972",0.0108405100181699
"test-95682",0.0153843043372035
"test-48688",0.035612877458334
"test-94480",0.0202701725065708
"test-16334",0.00892305746674538
"test-94482",0.0139156030490994
"test-94483",0.00757623743265867
"test-94484",0.00607432331889868
"test-94485",0.0056967600248754
"test-94486",0.00997166242450476
"test-33990",0.0164695661514997
"test-94488",0.00856562051922083
"test-94489",0.117714703083038
"test-33993",0.0851520374417305
"test-33992",0.011837693862617
"test-90250",0.139472305774689
"test-16330",0.0999390482902527
"test-81515",0.0614426508545876
"test-16989",0.0120263667777181
"test-16988",0.0138265965506434
"test-98566",0.0110153052955866
"test-33997",0.00843624398112297
"test-40968",0.0148713868111372
"test-40969",0.00743584102019668
"test-40966",0.0145943546667695
"test-40967",0.0127694206312299
"test-40964",0.171495050191879
"test-40965",0.218155190348625
"test-40962",0.202489957213402
"test-40963",0.0135343065485358
"test-40960",0.157067283987999
"test-40961",0.0863799825310707
"test-19458",0.00745478086173534
"test-19459",0.0171355679631233
"test-19450",0.209844261407852
"test-19451",0.0164469797164202
"test-19452",0.019887724891305
"test-19453",0.211058169603348
"test-19454",0.062948189675808
"test-19455",0.0276584941893816
"test-19456",0.313729047775269
"test-19457",0.0267801657319069
"test-98565",0.359941631555557
"test-11669",0.0142651619389653
"test-11668",0.197584301233292
"test-11667",0.0171409007161856
"test-11666",0.0686060041189194
"test-11665",0.151632681488991
"test-11664",0.0131188202649355
"test-11663",0.00915233977138996
"test-11662",0.0157773923128843
"test-11661",0.0664335116744041
"test-11660",0.0205527022480965
"test-60612",0.39557933807373
"test-18589",0.0485691428184509
"test-18588",0.00945811439305544
"test-30133",0.0116747347638011
"test-18585",0.00672980397939682
"test-18584",0.0542928762733936
"test-18587",0.0775463581085205
"test-18586",0.0241544675081968
"test-18581",0.254266202449799
"test-18580",0.0217896774411201
"test-18583",0.0382260084152222
"test-18582",0.0705884695053101
"test-98564",0.0552334897220135
"test-30131",0.0530255995690823
"test-14527",0.0852885618805885
"test-98758",0.169235825538635
"test-14526",0.107592359185219
"test-60614",0.0156681928783655
"test-82049",0.0238012038171291
"test-82048",0.161655053496361
"test-82047",0.362102299928665
"test-82046",0.279751241207123
"test-82045",0.055501114577055
"test-60615",0.0225324090570211
"test-82043",0.0490080788731575
"test-82042",0.0670995861291885
"test-82041",0.0579180605709553
"test-82040",0.0103447325527668
"test-87484",0.0103396903723478
"test-87485",0.217008411884308
"test-83305",0.00858699157834053
"test-37937",0.0149133885279298
"test-37936",0.00930145382881165
"test-37935",0.0129838176071644
"test-37934",0.0140106398612261
"test-37933",0.00658349087461829
"test-37932",0.08384620398283
"test-37931",0.121621832251549
"test-37930",0.0415493249893188
"test-37939",0.00691661005839705
"test-37938",0.213467359542847
"test-90631",0.0197336375713348
"test-2244",0.0163604971021414
"test-2245",0.00683908304199576
"test-2246",0.00883540417999029
"test-2247",0.00624055881053209
"test-2240",0.0261247009038925
"test-2241",0.0102134104818106
"test-2242",0.00850783102214336
"test-2243",0.00687844632193446
"test-2248",0.049489289522171
"test-2249",0.0572594739496708
"test-18329",0.224585935473442
"test-18328",0.168873682618141
"test-18321",0.240610837936401
"test-18320",0.0829790011048317
"test-18323",0.0125970300287008
"test-18322",0.0398279614746571
"test-18325",0.0477118827402592
"test-18324",0.0281937196850777
"test-18327",0.0181493628770113
"test-51688",0.0566178634762764
"test-63837",0.29375883936882
"test-10138",0.0612310171127319
"test-10139",0.0743355453014374
"test-32720",0.023100133985281
"test-10134",0.126531064510345
"test-10135",0.207486048340797
"test-10136",0.0508192926645279
"test-10137",0.182612344622612
"test-10130",0.0577616170048714
"test-10131",0.00892837624996901
"test-10132",0.0651928558945656
"test-10133",0.00817482452839613
"test-66759",0.170297160744667
"test-69850",0.24903666973114
"test-66758",0.0202677249908447
"test-32725",0.0482788942754269
"test-69856",0.0274617746472359
"test-88104",0.0230628680437803
"test-32727",0.0454220622777939
"test-32726",0.0127751268446445
"test-84390",0.264330565929413
"test-45259",0.0825363025069237
"test-45258",0.0102527095004916
"test-90258",0.0186911672353745
"test-45253",0.0553425885736942
"test-45252",0.014839181676507
"test-45251",0.277849465608597
"test-45250",0.232317253947258
"test-45257",0.224318757653236
"test-45256",0.0637346506118774
"test-45255",0.0355579778552055
"test-45254",0.0510326139628887
"test-57210",0.00681758485734463
"test-57211",0.0101678008213639
"test-57212",0.695911705493927
"test-96226",0.018410524353385
"test-89077",0.010790622793138
"test-96224",0.0109168523922563
"test-57213",0.0574092492461205
"test-96222",0.0188821963965893
"test-96223",0.0580591484904289
"test-96220",0.0114556672051549
"test-96221",0.020146207883954
"test-57214",0.0282079800963402
"test-96228",0.01008908636868
"test-57215",0.167263701558113
"test-83714",0.0195069685578346
"test-83715",0.0189638771116734
"test-83716",0.0221187900751829
"test-83717",0.0129387360066175
"test-83710",0.0182677377015352
"test-35390",0.0541209802031517
"test-68478",0.0951517671346664
"test-68479",0.0635864213109016
"test-68476",0.0084266047924757
"test-68477",0.00784062501043081
"test-68474",0.0533979684114456
"test-68475",0.13923542201519
"test-68472",0.0349817872047424
"test-68473",0.0245064720511436
"test-68470",0.199628248810768
"test-68471",0.152845963835716
"test-3117",0.0131339840590954
"test-57218",0.00864183716475964
"test-3115",0.00608877511695027
"test-3114",0.0158085580915213
"test-78868",0.0692306831479073
"test-78869",0.015096191316843
"test-3111",0.0306163653731346
"test-57219",0.00629131821915507
"test-78864",0.0191275626420975
"test-78865",0.2308599203825
"test-78866",0.311784476041794
"test-78867",0.0145607842132449
"test-78860",0.0128273293375969
"test-78861",0.00880937278270721
"test-3119",0.201700702309608
"test-78863",0.0621141456067562
"test-25796",0.0813651755452156
"test-25797",0.15845499932766
"test-18467",0.0120538426563144
"test-55805",0.285333603620529
"test-14938",0.0104781836271286
"test-14939",0.0615965463221073
"test-55804",0.295469403266907
"test-14930",0.00842851400375366
"test-14931",0.271144837141037
"test-14932",0.0171191114932299
"test-14933",0.0644044801592827
"test-14934",0.0679836124181747
"test-14935",0.0634497404098511
"test-14936",0.0523880422115326
"test-14937",0.0400682426989079
"test-2646",0.148158580064774
"test-2647",0.0628224983811378
"test-2648",0.0200690738856792
"test-89549",0.0167801696807146
"test-89548",0.0104929180815816
"test-49087",0.144953995943069
"test-89543",0.0188859459012747
"test-89542",0.0106368381530046
"test-89541",0.0827029868960381
"test-89540",0.015442599542439
"test-89547",0.00941976346075535
"test-89546",0.0164517238736153
"test-89545",0.0255955327302217
"test-89544",0.0169903412461281
"test-81718",0.0147601654753089
